zero.graded_plasticity_profile.v1
token_embedding	0.497359961
layer.0.norm1	0.430185229
layer.0.wq	0.686061502
layer.0.wk	0.493762314
layer.0.wv	0.36087966
layer.0.wo	0.423153132
layer.0.norm2	0.377854824
layer.0.w1	0.489935488
layer.0.w2	0.709219694
layer.1.norm1	0.157184198
layer.1.wq	0.313560784
layer.1.wk	0.258482814
layer.1.wv	0.211160794
layer.1.wo	0.455828995
layer.1.norm2	0.391655266
layer.1.w1	0.535511792
layer.1.w2	0.566480577
layer.2.norm1	0.25055778
layer.2.wq	0.336500049
layer.2.wk	0.301568568
layer.2.wv	0.271491706
layer.2.wo	0.486415178
layer.2.norm2	0.50486654
layer.2.w1	0.57337147
layer.2.w2	0.590877831
layer.3.norm1	0.454963595
layer.3.wq	0.600785494
layer.3.wk	0.547265053
layer.3.wv	0.5060063
layer.3.wo	0.648789585
layer.3.norm2	0.690826714
layer.3.w1	0.686809063
layer.3.w2	0.682438552
layer.4.norm1	0.553729594
layer.4.wq	0.690357208
layer.4.wk	0.696363807
layer.4.wv	0.589779794
layer.4.wo	0.651634157
layer.4.norm2	0.691417694
layer.4.w1	0.72060287
layer.4.w2	0.707168698
layer.5.norm1	0.490054876
layer.5.wq	0.580475569
layer.5.wk	0.657483816
layer.5.wv	0.504737258
layer.5.wo	0.623865843
layer.5.norm2	0.64289856
layer.5.w1	0.733181119
layer.5.w2	0.673348665
final_norm	0.788669884
